Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2022-08-16,2163.5,2194.0,2194.0,2163.5,15860.0,-0.0067,-0.00665748393021115,0.04516908212560389,0.07476403378042717,0.28812451453814697,0.2324788601616424,0.21595855075252918,9.67161854490356,0.48085901027077504,0.9946146520868223,1.062988257259372,1.0353861487600986,74.15730337078651,46.8429625129279,0.7818758199459298,-0.1328865264617518,0,0
2022-08-17,2117.5,2154.0,2154.0,2117.5,7620.0,-0.0213,-0.021261844233880334,-0.021035598705501646,0.060340510766149213,0.16403570563252734,0.25309103392392135,0.23071351594283265,8.938662873666118,-0.519546027742749,0.9763849548778077,1.0378630069844381,1.037092793250127,67.64275256222547,42.382744057676064,0.6124656134832999,-0.09893742621015345,0,0
2022-08-18,2072.5,2140.0,2140.0,2072.5,9490.0,-0.0213,-0.02125147579693032,-0.04294620180096975,0.018677807815187908,0.19283701656553742,0.26541423968677413,0.23345058201588248,9.158099260130491,0.24540682414698156,0.9615257158006362,1.0141251692247468,1.0367040029079861,55.44412607449857,34.815533084955405,0.44754441383983157,-0.10180940892641732,0,0
2022-08-19,2042.0,2069.0,2069.0,2042.0,9860.0,-0.0147,-0.01471652593486128,-0.06050149528410398,-0.0058422590068160085,0.18467879971131695,0.27094559617546604,0.23675642873013453,9.19634286233233,0.03898840885142252,0.9557048774780195,0.9971758079874987,1.034184466595122,48.333333333333336,26.056999894533874,0.33414024452265556,-0.05166503428011748,0,0
2022-08-22,2013.5,2038.0,2038.0,2013.5,10250.0,-0.013999999999999999,-0.013956904995102826,-0.08435652569349705,-0.017804878048780504,0.11627316165746084,0.27709513920552564,0.24204824641507622,9.235130540783402,0.03955375253549698,0.9542007988626362,0.9821152751808797,1.0317105461809146,45.25357607282185,16.624451099821272,0.22908824434463715,0.011422895455674098,1,1
2022-08-23,1976.0,2005.0,2005.0,1976.0,14190.0,-0.018600000000000002,-0.01862428606903399,-0.09523809523809523,-0.024197530864197514,0.11365217815299859,0.28333831663200126,0.2496252489850939,9.560363239834537,0.3843902439024389,0.949804298564856,0.9632367875858148,1.0293757507877832,43.8287153652393,6.053372117071376,0.11998157312974604,0.041751012145748945,1,1
2022-08-24,1973.0,1965.0,1973.0,1959.0,14270.0,-0.0015,-0.0015182186234817818,-0.09412304866850318,-0.03544365680762651,0.11895733728192742,0.2782589086825547,0.24694792298269908,9.56598478510039,0.005637773079633535,0.9619027719738125,0.9614775468434004,1.0265344411685875,40.44795783926218,-2.537112808069651,0.1299155135663561,0.049417131272174286,1,1
2022-08-25,1976.0,1999.0,1999.0,1976.0,10070.0,0.0015,0.001520527116066983,-0.08666512595331644,-0.04541062801932372,0.146973415309185,0.27120834843332614,0.24668781618778673,9.217415285648144,-0.2943237561317449,0.9761123460710631,0.9607156748346946,1.0208993165527587,36.87150837988827,-8.999320509441304,0.14988529751953278,0.006831983805668074,1,1
2022-08-26,1985.5,1997.0,1997.0,1985.5,12620.0,0.0048,0.004807692307692291,-0.06233766233766236,-0.08206195099398983,0.1661407076339725,0.16643032351680032,0.2459668835679966,9.44311737225863,0.25322740814299904,0.9900274245823985,0.9646856855965211,1.0140530773208456,17.66848816029143,-13.20191263434026,0.19808769818466299,0.015109544195416769,1,1
2022-08-30,1987.5,1985.0,1987.5,1980.0,9000.0,0.001,0.0010073029463610883,-0.04101326899879376,-0.08219810667282379,0.15076289499619738,0.16630690609554977,0.23623629154217637,9.105090961257085,-0.2868462757527733,0.9970616691152757,0.9658294794644809,1.0080552319089928,17.518248175182478,-16.18454848565011,0.22376279962532272,0.021635220125786114,1,1
2022-08-31,1950.0,1953.0,1953.0,1948.0,13580.0,-0.0189,-0.018867924528301883,-0.045053868756121496,-0.1028295376121463,0.16252805170975596,0.16820107069295182,0.2406807603380729,9.516427036104067,0.508888888888889,0.9847419110485878,0.9481668773704173,1.0008891235187065,13.179571663920925,-21.328385138549493,0.14502332848561442,0.04794871794871791,1,1
2022-09-01,1901.0,1922.0,1922.0,1901.0,12300.0,-0.025099999999999997,-0.025128205128205128,-0.05587285820710208,-0.13551614370168263,0.1946481511661094,0.1581890850663339,0.25324444920227135,9.417435838868785,-0.09425625920471281,0.9678522074332679,0.9263154475242218,0.9926548644845121,4.4342507645259985,-29.02422997898566,0.06063040921375907,0.07338243029984226,1,1
2022-09-02,1888.5,1890.0,1890.0,1885.0,11700.0,-0.0066,-0.006575486586007373,-0.04428137651821862,-0.13530219780219777,0.18021497909004391,0.15829729852282595,0.2515464912862193,9.367429587218957,-0.04878048780487809,0.9676463053105443,0.9220741174747327,0.9843443749258896,4.468412942989218,-35.7201285864046,0.08383656724417624,0.07280910775747951,1,1
2022-09-05,1875.5,1886.0,1886.0,1875.5,6050.0,-0.0069,-0.006883770187979921,-0.0494171312721744,-0.13888888888888884,0.17696479804364385,0.15542661066616692,0.24705624540992824,8.707978826622321,-0.48290598290598286,0.9678929519315835,0.917847995954389,0.976050262521935,4.3740573152337845,-41.596173038525876,0.10598097183461475,0.07358037856571586,1,1
2022-09-06,1893.0,1897.0,1897.0,1893.0,9730.0,0.009300000000000001,0.00933084510797122,-0.042004048582996,-0.12502888837531778,0.19800901570447949,0.17660552144888295,0.2450604295597456,9.18307194482199,0.6082644628099174,0.982938951116386,0.9280928256251021,0.9683480027081922,9.566517189835565,-44.32986971140099,0.18163349100024653,0.048335974643423096,1,1
2022-09-07,1902.0,1892.0,1902.0,1890.0,7880.0,0.0048,0.004754358161648264,-0.04205489801057671,-0.10177095631641087,0.19788647096636044,0.17732971928550328,0.1724879786194225,8.97221007835365,-0.19013360739979446,0.9937674939354357,0.9343529450293929,0.9627049496705132,13.78151260504201,-45.24852243560349,0.2297170435818921,0.03969505783385907,1,1
2022-09-09,1917.0,1925.0,1925.0,1917.0,8990.0,0.0079,0.007886435331230235,-0.035471698113207495,-0.07503015681544034,0.21199473926973236,0.17686905191858107,0.1775318778462362,9.103979355984773,0.1408629441624365,1.0069032790575523,0.9432043691469995,0.9587557490317729,20.93457943925233,-44.25603072453032,0.28519803931662624,-0.012258737610850279,0,0
2022-09-12,1949.0,1940.0,1949.0,1933.0,7470.0,0.0167,0.016692749087115377,-0.0005128205128205332,-0.04554358472086195,0.22191796359951732,0.19445879482257888,0.19139302422544033,8.918784137975802,-0.16907675194660732,1.0237880834458952,0.9597045547804678,0.9562401078609533,32.71375464684016,-40.42138872041869,0.3781352134476064,-0.031298101590559235,0,0
2022-09-13,1952.5,1965.0,1965.0,1952.5,10470.0,0.0018,0.0017957927142124852,0.027091004734350443,-0.03029550533896197,0.1359736824178439,0.18906176550546097,0.18330083050792864,9.256364810287462,0.40160642570281135,1.0216781909923378,0.9627237315714215,0.9553804757443631,37.5,-36.67719468619498,0.40684340317255296,-0.04225352112676062,0,0
2022-09-14,1962.5,1940.0,1962.5,1935.0,7920.0,0.0051,0.005121638924455718,0.039184537993116164,-0.006831983805667963,0.11473300444137256,0.17523697052458734,0.18691633836995067,8.97727273946428,-0.2435530085959885,1.021261569341709,0.9691118737808944,0.9563432296204326,46.88221709006928,-32.52801480540802,0.4595922587348191,-0.03719745222929938,0,0
2022-09-15,1916.5,1945.0,1945.0,1916.5,6210.0,-0.023399999999999997,-0.023439490445859912,0.021860837110103892,-0.028636594019259998,0.20072913001488,0.20069977229968536,0.1972163904891583,8.734077192559303,-0.21590909090909094,0.9942931258106356,0.9484806493120855,0.9564521146477002,39.11368015414258,-32.576058889630076,0.3187063482716162,-0.026871901904513384,0,0
2022-09-16,1889.0,1900.0,1900.0,1889.0,6630.0,-0.0143,-0.014349073832507164,-0.0021130480718436484,-0.04402834008097167,0.21956914032413943,0.20651530195487655,0.19932887377205066,8.799510901368867,0.06763285024154597,0.9803165659635986,0.936972983697629,0.955520414574348,34.683098591549296,-34.436195321546165,0.21239188359720151,0.05161461090524089,1,1
2022-09-19,1884.5,1897.0,1897.0,1884.5,6630.0,-0.0024,-0.002382212811011142,-0.009200841219768718,-0.050868798791236514,0.2169385368041914,0.20338615058666246,0.1921500875537291,8.799510901368867,0.0,0.9792517259297752,0.9372357885313573,0.9544828027197351,31.899641577060933,-35.860106254568336,0.20048098240463774,0.04696205890156535,1,1
2022-09-20,1880.5,1900.0,1900.0,1880.5,8480.0,-0.0021,-0.0021225789334040623,-0.019040166927490887,-0.053836477987421416,0.20735574999345796,0.20242942273865944,0.18358389931449257,9.0455836463617,0.2790346907993966,0.9798280546354534,0.9381937919393329,0.9536777134874637,30.960854092526688,-36.88613212796645,0.19361549018831306,0.053177346450412166,1,1
2022-09-21,1837.0,1870.0,1870.0,1837.0,14320.0,-0.0231,-0.023132145705929252,-0.057465366854797306,-0.05794871794871792,0.1879426401783245,0.20924768958268306,0.19159329039866133,9.569482270478703,0.6886792452830188,0.9652092325014073,0.9214871541915042,0.9548273749308771,30.313588850174213,-40.73972924099394,0.0034159667467743076,0.0824714207947741,1,1
2022-09-22,1851.5,1890.0,1890.0,1851.5,11590.0,0.0079,0.007893304300489845,-0.05172855313700386,-0.026038926880589175,0.20460140700892446,0.19127402237484625,0.19359933080070796,9.357984213888745,-0.1906424581005587,0.9802594259350301,0.9336627921635864,0.9580840480212659,40.198019801980195,-42.13796368292742,0.13033788919651174,0.07777477720766957,1,1
2022-09-23,1804.0,1825.0,1825.0,1804.0,12310.0,-0.025699999999999997,-0.025654874426141006,-0.08076433121019111,-0.04474450622186921,0.20824010353174993,0.21600806735522712,0.20169265316046284,9.418248450647615,0.06212251941328728,0.9666998392406032,0.9153952843273232,0.961009196479918,35.30434782608695,-46.54241558264221,-0.028683546826980464,0.10670731707317072,1,1
2022-09-26,1754.5,1790.0,1790.0,1754.5,17500.0,-0.0274,-0.027439024390243927,-0.08452908948604232,-0.06451612903225812,0.2186825174910478,0.23920317238110073,0.21669882406180052,9.770013301136158,0.42160844841592193,0.9519804666304937,0.8970218567594052,0.9638703080397085,31.327160493827165,-53.41151703589321,-0.11648338103053352,0.1607295525790824,1,1
2022-09-27,1748.5,1770.0,1770.0,1748.5,12940.0,-0.0034000000000000002,-0.0034197777144485686,-0.07437797776601374,-0.07633386159535127,0.22446282870932416,0.23072789003724808,0.21535836523644253,9.46815584482167,-0.26057142857142856,0.9591708788840563,0.900638714329865,0.9657610855200223,26.879999999999995,-58.663245900566835,-0.04231022609519246,0.17472118959107807,1,1
2022-09-28,1836.5,1780.0,1836.5,1775.0,22600.0,0.050300000000000004,0.05032885330283099,-0.02547094720084908,-0.03443743427970558,0.43369972352284647,0.329909998531959,0.2886540402801996,10.025749432069084,0.7465224111282844,1.0112487708947886,0.9515461869932038,0.9690330826158668,41.63473818646232,-55.089378248666435,0.32099519026149426,0.1309556221072692,1,1
2022-09-29,1876.0,1867.0,1876.0,1865.0,16940.0,0.0215,0.02150830383882374,-0.0023929805902686008,-0.021387584767866508,0.4589795594695397,0.3428715855040434,0.3011974168485008,9.737491998340946,-0.2504424778761062,1.0333648095687755,0.9768628608126638,0.9723437914557974,45.07211538461539,-48.51054315673673,0.5001077917330802,0.11833688699360345,1,1
2022-09-30,1908.0,1890.0,1908.0,1886.0,11920.0,0.0171,0.017057569296375252,0.03864997278170934,-0.021036428937916907,0.436665142388122,0.34324657068673925,0.30241947845475003,9.386056829718001,-0.2963400236127509,1.0451522028327724,0.9971517416185424,0.9743619415939048,45.07211538461539,-40.25065192338184,0.6361497954439261,0.13286163522012573,1,1
2022-10-03,1861.5,1870.0,1870.0,1861.5,13050.0,-0.024399999999999998,-0.02437106918238996,0.0054010261949770655,-0.046606914212548034,0.4715429030361702,0.3563704014100355,0.30166450705987746,9.476620038167528,0.0947986577181208,1.0188834154351396,0.9764392184289897,0.9745471121962794,40.087145969498906,-37.02993198929016,0.44209572995320473,0.17647058823529416,1,1
2022-10-04,1936.5,1878.0,1936.5,1876.0,15240.0,0.0403,0.04029008863819494,0.07344789356984482,-0.013248407643312143,0.4800590064078841,0.4007117300276229,0.33252197288351304,9.63174444388585,0.16781609195402303,1.0490655109700886,1.0176572599716223,0.9753721763023354,47.51908396946565,-28.101676405722174,0.7445273318112624,0.1453653498579912,1,1
2022-10-05,2036.5,1955.0,2036.5,1945.0,24790.0,0.0516,0.05163955589981928,0.1607295525790824,0.06261414036003132,0.45070425919401064,0.4424095762148213,0.3734289570277598,10.118235963061956,0.6266404199475066,1.0796758435263376,1.0697776221327262,0.9794819521224704,60.38062283737024,-12.809149365539724,1.0442640268320171,0.06579916523447094,1,1
2022-10-06,2058.5,2035.0,2058.5,2021.0,23180.0,0.0108,0.010802848023569789,0.17729482413497277,0.08973001588141871,0.42451436656715064,0.4342061317095431,0.3737189930016225,10.051088256601693,-0.06494554255748286,1.0663040663040664,1.0797744459500809,0.9844197853115106,64.80349344978166,1.0731342057206348,1.0199083435227438,0.04469273743016755,1,1
2022-10-07,2070.5,2055.0,2070.5,2048.0,14580.0,0.0058,0.005829487490891516,0.12741628096923496,0.0986999204032899,0.39075101292316455,0.43234363037959694,0.37375546648578806,9.587474590316285,-0.37100949094046587,1.0542644117112203,1.0842206318729273,0.9897015185896316,66.0344827586207,12.894602710773825,0.977697368370291,0.040328423086211096,1,1
2022-10-10,1989.5,2055.0,2055.0,1989.5,23440.0,-0.0391,-0.03912098526925867,0.060501066098080925,0.057963307630949146,0.5145796647445301,0.4740995101030846,0.40246044409722465,10.062241904896988,0.6076817558299039,1.0047254887814732,1.0415594160915127,0.9935443983102503,58.29528158295281,15.547951508627193,0.739791252161836,0.05604423221915056,1,1
2022-10-11,2015.5,1990.0,2015.5,1990.0,13430.0,0.0131,0.013068610203568642,0.05634171907756813,0.09716929776810024,0.5124679706359431,0.4578833851153947,0.4009947720994597,9.505320746909074,-0.4270477815699659,1.0100225507391631,1.0546190272702696,0.9996960141727163,63.95621579358874,19.523675478357063,0.7936026272443922,0.03870007442321999,1,1
2022-10-12,2030.5,2025.0,2030.5,2024.0,12080.0,0.0074,0.007442322004465485,0.09078699973139948,0.09667836889008918,0.4601481348657437,0.4578708903163392,0.40145304356702044,9.399389249519563,-0.10052122114668649,1.0053757736516358,1.0616715902852214,1.0056319722733673,63.984375,23.61264809876252,0.813423977313273,0.03792169416399904,1,1
2022-10-13,2043.5,2027.0,2043.5,2023.0,11420.0,0.0064,0.006402363949766121,0.055254324812806566,0.1327605321507761,0.418292470967573,0.4330848967017938,0.40159621502900045,9.343209045050607,-0.054635761589403975,1.0042121520586893,1.0667304680702976,1.0129259986576846,69.77704376548307,27.584206156359187,0.8157218981314855,0.042329336921947736,1,1
2022-10-14,2040.5,2025.0,2040.5,2020.0,8360.0,-0.0015,-0.0014680694886224366,0.0019641541861035172,0.1630094043887147,0.2861237400735301,0.40339161775751914,0.3909727698430936,9.031333316150057,-0.26795096322241685,1.0024563989191844,1.0625851639052588,1.0211113494426143,75.5813953488372,30.142159550129918,0.779910975902456,0.037490811075716834,1,1
2022-10-17,2026.0,2040.0,2040.0,2026.0,14270.0,-0.0070999999999999995,-0.0071061014457241,-0.01578819528783093,0.15870746354017728,0.27892149154193835,0.4062641142112445,0.38764957079819995,9.56598478510039,0.7069377990430623,0.9976083286437817,1.0525222089459192,1.0289773865803788,74.44933920704845,30.646058538980242,0.7241319127255922,0.04318854886475809,1,1
2022-10-18,2013.5,2018.0,2018.0,2011.0,18320.0,-0.0062,-0.006169792694965426,-0.02752958222651536,0.09637898175878035,0.2737732513158125,0.36891274474013674,0.38860951153942147,9.815803221891244,0.283812193412754,0.9954445935447418,1.0435345944545218,1.0330766667900642,67.98780487804878,29.694457364558275,0.6778366037883062,0.0600943630494164,1,1
2022-10-19,1984.5,1975.0,1984.5,1971.0,11500.0,-0.0144,-0.014402781226719674,-0.0025131942699170295,0.057835820895522305,0.15399264551465378,0.372682351498108,0.3931267899752776,9.350189267092581,-0.37227074235807855,0.9814540059347181,1.0268815813303667,1.0354564842158955,61.266874350986505,26.29711220095669,0.5952855723840483,0.1050642479213908,1,1
2022-10-20,1977.5,1956.0,1977.5,1954.0,12330.0,-0.0034999999999999996,-0.003527336860670194,-0.01885388241131236,0.03642557651991618,0.12233493423725644,0.36921628716362537,0.3825200359882086,9.41987169587053,0.0721739130434782,0.9806248228960045,1.0219286157238339,1.0366752468230453,57.61226725082147,22.777287788437206,0.5650513093922649,0.09911504424778772,1,1
2022-10-21,1893.5,1910.0,1910.0,1893.5,16070.0,-0.0425,-0.04247787610619469,-0.06747106623984245,0.017190437818963122,0.2493818532442632,0.401623321182712,0.41419766994824775,9.68477168454907,0.30332522303325216,0.9481722583875813,0.9789155328847032,1.038276758095468,53.238866396761125,13.059165667079697,0.34375487995689147,0.163189860047531,1,1
2022-10-24,1888.0,1915.0,1915.0,1888.0,10450.0,-0.0029,-0.0029046738843411246,-0.07609493516026422,-0.025045184611412363,0.22940377184042116,0.3604867710041085,0.40282129651950394,9.254452946594503,-0.3497199751088985,0.9560530979853149,0.9770992366412213,1.0375764745023381,44.28739693757362,4.857683484624431,0.29095889139222986,0.18564618644067798,1,1
2022-10-25,1870.0,1880.0,1880.0,1870.0,9470.0,-0.0095,-0.009533898305084776,-0.0835579514824798,-0.08175791799656273,0.22001756145366663,0.26667157563712157,0.3906595773083618,9.155989777226102,-0.09377990430622007,0.958763641690471,0.9691629955947136,1.0328915707252064,25.69343065693431,-3.0592348461834717,0.17859817527395036,0.18743315508021396,1,1
2022-10-26,1889.5,1890.0,1890.0,1888.0,11350.0,0.0104,0.01042780748663108,-0.06737413622902266,-0.08209861549672093,0.2590946637097326,0.2662194834617509,0.390591362288162,9.337061124755339,0.19852164730728616,0.9785447416121038,0.9805057773472636,1.0279316701426298,25.14705882352942,-7.671530007401543,0.21921176836073147,0.17068007409367558,1,1
2022-10-27,1865.0,1880.0,1880.0,1865.0,9070.0,-0.013000000000000001,-0.012966393225721129,-0.07375217283337476,-0.09925138855348947,0.2583048910388553,0.26198410532313676,0.3559762031932445,9.112837790614945,-0.20088105726872252,0.9765858767205265,0.9686550497312177,1.021224341399894,20.851063829787236,-13.152142683485181,0.14013720220600515,0.18605898123324405,1,1
2022-10-28,1986.5,1930.0,1986.5,1929.0,26550.0,0.06509999999999999,0.06514745308310999,0.0010078105316200237,-0.0015079165619502621,0.5198638078939505,0.36842383863181005,0.4149157162928585,10.186822690744211,1.9272326350606397,1.0400523560209425,1.0300217774551488,1.019392305299181,49.61832061068702,-7.603880333596408,0.5442417475920631,0.10722376038258252,1,1
2022-10-31,1973.0,1959.0,1973.0,1957.0,21390.0,-0.0068000000000000005,-0.00679587213692423,-0.0022756005056889794,-0.021086579012651985,0.5213202450452613,0.3645279175582995,0.4129928677893445,9.970725551801806,-0.1943502824858757,1.0333320863417006,1.021459449664777,1.0162637703990505,44.415243101182654,-4.247220312075569,0.47581971807034135,0.10516979219462752,1,1
2022-11-01,1980.5,1995.0,1995.0,1980.5,11960.0,0.0038,0.0038013177901672357,0.04594665962503308,-0.02462447672986945,0.4280767220983532,0.3631636874379821,0.40177852512933926,9.389406636049465,-0.4408602150537635,1.0305519420182123,1.0235759261971005,1.0126671843140536,43.297587131367294,-0.9706665024841641,0.4957162946328406,0.11360767482958845,1,1
2022-11-02,1988.5,1965.0,1988.5,1963.0,9980.0,0.004,0.004039383993940993,0.053230932203389925,-0.02691460729141182,0.4235093932376485,0.36229914729494095,0.3786345717608107,9.208438564686587,-0.16555183946488294,1.027041983324725,1.0250352245781642,1.008005920674741,42.52717391304348,2.245672425286557,0.5359999763691239,0.09680663816947455,1,1
2022-11-03,1995.5,1980.0,1995.5,1978.0,9540.0,0.0034999999999999996,0.0035202413879809047,0.06711229946524067,-0.022053418279833426,0.40812101502109466,0.36298114890635025,0.3322445239122125,9.163353580751846,-0.044088176352705455,1.0212011550974156,1.0261046930170374,1.0038651400363374,43.95161290322581,5.298408936499754,0.5785584064262793,0.07892758707090963,1,1
2022-11-04,1996.5,2020.0,2020.0,1996.5,13730.0,0.0005,0.0005011275369581902,0.05662873776131261,-0.014560710760118445,0.41160272303856577,0.36207784944450216,0.32963279561595915,9.527411329321751,0.43920335429769386,1.0137825976569583,1.0232427030212952,0.9994838208968336,45.88563458856346,7.709545417518484,0.6040547034675722,0.0776358627598297,1,1
2022-11-07,2036.5,2010.0,2036.5,2008.0,15070.0,0.02,0.020035061357375428,0.09195710455764083,0.011422895455674098,0.3873098473694563,0.37150467422817923,0.3370673856170296,9.620527646419676,0.09759650400582665,1.0213871175754101,1.0387391293259545,0.9955296800824841,52.97927461139897,12.70163758449894,0.7590270123882656,0.060643260495949036,1,1
2022-11-08,2054.0,2040.0,2054.0,2034.0,10610.0,0.0086,0.008593174564203387,0.03397936068462126,0.03502141597379693,0.13004381501473394,0.3657147189089513,0.30755047426026383,9.269646477873591,-0.2959522229595223,1.0252058896930372,1.0422516153039478,0.9929045025540408,59.279038718291055,17.864084295557404,0.8139369798952911,0.06134371957156759,1,1
2022-11-09,2077.0,2052.0,2077.0,2052.0,21820.0,0.011200000000000002,0.011197663096397248,0.05271160669031927,0.050316055625790224,0.10497602022307831,0.36618662871702945,0.30674603147258145,9.990628087851128,1.0565504241281811,1.0290547474961955,1.0496525584333545,0.9924736034653913,62.74007682458387,23.539914803702686,0.8796861937353371,0.0652383245064998,1,1
2022-11-10,2098.0,2058.0,2098.0,2057.0,13040.0,0.0101,0.010110736639383777,0.05932845241100737,0.10800105624504885,0.10273408739931338,0.29934952318255054,0.3075238815733477,9.475853519656901,-0.40238313473877174,1.0308858626983013,1.0563149812451225,0.9961303454997285,81.22137404580153,29.393743095796708,0.9248018446715718,0.05648236415633945,1,1
2022-11-11,2161.5,2175.0,2175.0,2156.0,25250.0,0.030299999999999997,0.03026692087702565,0.08700025144581347,0.1448622881355932,0.1611328073287791,0.30987065073046743,0.32281939565555073,10.136621037879685,0.9363496932515338,1.0493446147444345,1.0836759249974932,1.0017046024265517,85.473411154345,38.71063143751371,1.0531974983269523,0.05181586860976184,1,1
2022-11-14,2190.0,2170.0,2190.0,2168.0,17620.0,0.0132,0.013185287994448291,0.09746930593836134,0.17112299465240643,0.14972026290767815,0.2970005123498494,0.32432514421194203,9.77684665156873,-0.3021782178217822,1.0490300065008382,1.0919697838498168,1.0076323915420422,90.4040404040404,47.84254530709245,1.036692976133839,0.012785388127853903,1,1
2022-11-15,2218.0,2220.0,2220.0,2218.0,18330.0,0.0128,0.012785388127853903,0.11094415226646626,0.17385551733262772,0.12052113110663494,0.2970032564522836,0.32339445761315566,9.816348894719365,0.040295119182746975,1.0465790360633638,1.100780836421387,1.0145851452015429,90.60568603213844,56.68558272277846,1.013402616744811,0.024571686203787246,1,1
2022-11-16,2170.5,2205.0,2205.0,2170.5,18690.0,-0.021400000000000002,-0.021415689810640237,0.06579916523447094,0.16380697050938342,0.2437866986124727,0.3123574022637718,0.33388413120265137,9.835797403566177,0.019639934533551617,1.0149976618344578,1.074824205209468,1.023146903606446,85.73099415204678,59.17872505446644,0.854610274550312,0.05643860861552641,1,1
2022-11-17,2150.5,2160.0,2160.0,2150.5,12660.0,-0.0092,-0.009214466712738956,0.04698149951314501,0.08255726151522769,0.2680015480992803,0.20297097971575914,0.3307915204877496,9.446281681520253,-0.3226324237560193,0.9992034781454315,1.0633055344958302,1.0273875842323612,75.15337423312883,58.86219867553882,0.779801587783204,0.06021855382469199,1,1
2022-11-18,2154.0,2184.0,2184.0,2154.0,12790.0,0.0016,0.0016275284817484081,0.03707270101107363,0.09173846933603658,0.26741010786206176,0.19589467212662437,0.3297867261660963,9.456497077599392,0.010268562401263726,0.9957404655770183,1.0635723984693248,1.0323593207187824,78.63924050632912,58.22261591511915,0.7606503976564979,0.052924791086351064,1,1
